,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
115,Istio (consErr),2022-07-01T09:52:24.679344412Z,1200,0,1200.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0
73,Istio (komb),2022-07-01T13:25:59.297769882Z,1200,598,602.0,42.0,20.0,0.0,598.0,0.0075,0.014646153846153852,0.0
88,Istio (maxCon),2022-07-01T13:07:07.805288355Z,1200,0,1200.0,71.0,41.0,0.0,0.0,0.0,0.0,0.0
29,Istio (maxPenReq),2022-07-01T10:30:04.982297399Z,1200,0,1200.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0
51,Istio (maxReq),2022-07-01T10:11:16.518801198Z,688,342,346.0,34.0,19.0,0.0,342.0,0.007272727272727273,0.015559999999999997,0.0
26,Kein CB (Istio),2022-06-30T18:26:40.58767165Z,1200,0,1200.0,151.0,58.0,0.0,0.0,0.0,0.0,0.0
72,Kein CB (Traefik),2022-07-04T14:26:24.570694315Z,1200,0,1200.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
114,R4J (NFA-1),2022-07-08T16:20:57.597666887Z,1200,0,1200.0,59.0,35.0,0.0,0.0,0.0,0.0,0.0
0,R4J (NFA-2),2022-07-08T16:45:40.998893817Z,1200,0,1200.0,65.0,37.0,0.0,0.0,0.0,0.0,0.0
43,R4J (NFA-3),2022-07-10T11:01:58.43486374Z,1200,0,1200.0,59.0,36.0,0.0,0.0,0.0,0.0,0.0
71,R4J (NFA-4),2022-07-10T11:24:30.899036147Z,1200,300,900.0,53.0,31.0,0.0,300.0,0.015521739130434782,0.02730769230769231,0.0
31,R4J (default),2022-07-08T15:56:17.906036245Z,1200,0,1200.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
7,R4J (komb),2022-07-08T15:31:35.716765195Z,1200,0,1200.0,50.0,32.0,0.0,0.0,0.0,0.0,0.0
104,Traefik (NFA-1),2022-07-04T15:15:20.847891177Z,1200,0,1200.0,61.0,36.0,0.0,0.0,0.0,0.0,0.0
53,Traefik (NFA-2),2022-07-04T15:34:07.634278707Z,1200,0,1200.0,43.0,28.0,0.0,0.0,0.0,0.0,0.0
23,Traefik (NFA-3),2022-07-04T15:52:51.00013361Z,1200,0,1200.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
24,Traefik (NFA-4),2022-07-04T16:11:35.61881021Z,1200,0,1200.0,39.0,28.0,0.0,0.0,0.0,0.0,0.0
17,Traefik (default),2022-07-04T14:45:47.764649317Z,1200,0,1200.0,42.0,29.0,0.0,0.0,0.0,0.0,0.0
62,Traefik (komb),2022-07-04T16:30:19.988872337Z,1200,0,1200.0,57.0,34.0,0.0,0.0,0.0,0.0,0.0
