,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
91,Istio (consErr),2022-07-01T09:55:00.329074672Z,1200,1200,0.0,12.0,7.0,20.0,1180.0,0.006932038834951456,0.011891891891891892,0.0
45,Istio (komb),2022-07-01T13:28:35.042136719Z,1200,1200,0.0,11.0,6.0,11.0,1189.0,0.006423423423423423,0.011120689655172412,0.0
49,Kein CB (Istio),2022-06-30T18:29:16.079436887Z,1200,1200,0.0,32.0,16.0,1200.0,0.0,0.01643478260869565,0.03173469387755102,0.0
52,Kein CB (Traefik),2022-07-04T14:29:00.940643Z,1200,1200,0.0,18.0,9.0,1200.0,0.0,0.00939423076923077,0.01785,0.0
35,R4J (NFA-1),2022-07-08T16:24:03.233663072Z,1200,1200,0.0,16.0,11.0,24.0,1176.0,0.010816666666666665,0.016301886792452834,0.0
116,R4J (NFA-2),2022-07-08T16:48:46.494736622Z,1200,1200,0.0,28.0,12.0,23.0,1177.0,0.01245398773006135,0.027647058823529417,0.0
21,R4J (komb),2022-07-08T15:34:41.353342598Z,1200,1200,0.0,16.0,10.0,21.0,1179.0,0.010365853658536586,0.015790476190476188,0.0
9,Traefik (NFA-1),2022-07-04T15:17:56.904380974Z,1200,1200,0.0,31.0,16.0,1200.0,0.0,0.015936507936507936,0.03080645161290323,0.0
94,Traefik (NFA-2),2022-07-04T15:36:42.8644462Z,1200,1200,0.0,11.0,6.0,19.0,1181.0,0.006344370860927153,0.010945454545454545,0.0
80,Traefik (komb),2022-07-04T16:32:56.106594866Z,1200,1200,0.0,12.0,6.0,17.0,1183.0,0.006339622641509434,0.011911764705882353,0.0
