,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
113,Istio (komb),2022-07-01T13:31:11.04408579Z,1200,1070,130.0,392.0,7.0,0.0,1070.0,0.006036363636363637,0.011405405405405406,0.0
103,Istio (maxCon),2022-07-01T13:12:21.741413138Z,521,0,521.0,1467.0,918.0,0.0,0.0,0.0,0.0,0.0
98,Istio (maxPenReq),2022-07-01T10:35:16.603524793Z,421,10,411.0,1912.0,983.0,0.0,0.0,3.801117384,5.882987846000001,10.0
10,Istio (maxReq),2022-07-01T10:16:30.453303857Z,1173,786,387.0,585.0,12.0,0.0,785.0,0.0055,0.03587499999999999,1.0
6,Kein CB (Istio),2022-06-30T18:31:54.034777628Z,411,6,405.0,1881.0,989.0,0.0,0.0,5.28201835475,5.95886240615,6.0
33,Kein CB (Traefik),2022-07-04T14:31:38.354433709Z,512,0,512.0,1683.0,906.0,0.0,0.0,0.0,0.0,0.0
83,R4J (NFA-3),2022-07-10T11:08:10.948173753Z,1200,1191,9.0,17.0,9.0,0.0,1191.0,0.008927350427350428,0.015956,0.0
14,R4J (NFA-4),2022-07-10T11:30:42.902272106Z,1200,1199,1.0,17.0,8.0,0.0,1199.0,0.008306034482758622,0.016577142857142856,0.0
127,R4J (komb),2022-07-08T15:37:48.067979641Z,1200,1190,10.0,18.0,10.0,0.0,1190.0,0.00965,0.01696,0.0
84,Traefik (NFA-3),2022-07-04T15:58:02.883334523Z,1200,1011,189.0,805.0,7.0,0.0,1011.0,0.006097701149425288,0.014207142857142861,0.0
108,Traefik (NFA-4),2022-07-04T16:16:46.955909913Z,1200,1141,59.0,12.0,6.0,0.0,1141.0,0.005700757575757576,0.010642222222222221,0.0
11,Traefik (komb),2022-07-04T16:35:31.442037618Z,1200,1183,17.0,12.0,6.0,0.0,1183.0,0.005731818181818182,0.011288636363636364,0.0
