,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
123,Istio (consErr),2022-07-01T10:00:17.76821635Z,1200,544,656.0,49.0,26.0,8.0,536.0,0.0065106382978723405,0.013329411764705883,0.0
118,Istio (komb),2022-07-01T13:33:46.483228282Z,1200,1200,0.0,11.0,6.0,9.0,1191.0,0.006294117647058823,0.011249999999999998,0.0
119,Kein CB (Istio),2022-06-30T18:34:30.417066473Z,1200,400,800.0,58.0,31.0,400.0,0.0,0.015714285714285715,0.026363636363636363,0.0
46,Kein CB (Traefik),2022-07-04T14:34:14.446293141Z,1200,400,800.0,40.0,25.0,400.0,0.0,0.009585365853658536,0.015076923076923078,0.0
106,R4J (NFA-1),2022-07-08T16:30:15.12465228Z,1200,608,592.0,34.0,16.0,14.0,594.0,0.008906666666666667,0.013471428571428572,0.0
89,R4J (NFA-2),2022-07-08T16:54:58.851995037Z,1200,648,552.0,58.0,19.0,56.0,592.0,0.010066666666666666,0.021205882352941175,0.0
67,R4J (komb),2022-07-08T15:40:53.598197687Z,1200,652,548.0,35.0,14.0,57.0,595.0,0.008516129032258065,0.013356521739130435,0.0
74,Traefik (NFA-1),2022-07-04T15:23:10.278290529Z,1200,400,800.0,42.0,27.0,400.0,0.0,0.014307692307692308,0.02391304347826087,0.0
36,Traefik (NFA-2),2022-07-04T15:41:53.979291229Z,1200,436,764.0,40.0,25.0,58.0,378.0,0.007583333333333333,0.014490909090909089,0.0
59,Traefik (komb),2022-07-04T16:38:06.82412094Z,1200,603,597.0,39.0,18.0,62.0,541.0,0.00662280701754386,0.013136170212765957,0.0
