,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
64,Istio (komb),2022-07-01T13:36:21.950065895Z,1200,901,299.0,32.0,8.0,0.0,901.0,0.006147435897435898,0.01156904761904762,0.0
4,Istio (maxCon),2022-07-01T13:17:34.017940422Z,1200,0,1200.0,239.0,40.0,0.0,0.0,0.0,0.0,0.0
30,Istio (maxPenReq),2022-07-01T10:40:28.516602359Z,1200,0,1200.0,238.0,38.0,0.0,0.0,0.0,0.0,0.0
55,Istio (maxReq),2022-07-01T10:21:42.639104937Z,1200,598,602.0,221.0,19.0,0.0,598.0,0.0064603174603174605,0.013381818181818182,0.0
130,Kein CB (Istio),2022-06-30T18:37:06.097116012Z,1200,0,1200.0,266.0,55.0,0.0,0.0,0.0,0.0,0.0
112,Kein CB (Traefik),2022-07-04T14:36:50.255793594Z,1200,0,1200.0,239.0,39.0,0.0,0.0,0.0,0.0,0.0
5,R4J (NFA-3),2022-07-10T11:14:21.801297601Z,1200,300,900.0,59.0,26.0,0.0,300.0,0.008317073170731708,0.012823529411764706,0.0
39,R4J (NFA-4),2022-07-10T11:36:53.940025969Z,1200,600,600.0,39.0,15.0,0.0,600.0,0.007333333333333334,0.012062500000000002,0.0
3,R4J (komb),2022-07-08T15:43:59.193525776Z,1200,896,304.0,31.0,10.0,0.0,896.0,0.008271028037383178,0.013205194805194807,0.0
63,Traefik (NFA-3),2022-07-04T16:03:14.106883807Z,1200,271,929.0,232.0,31.0,0.0,271.0,0.0069375,0.012253333333333331,0.0
13,Traefik (NFA-4),2022-07-04T16:21:57.741748472Z,1200,390,810.0,41.0,25.0,0.0,390.0,0.006095238095238095,0.0101875,0.0
2,Traefik (komb),2022-07-04T16:40:43.055777456Z,1200,390,810.0,46.0,26.0,0.0,390.0,0.006725,0.0115,0.0
