,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
61,Istio (consErr),2022-07-01T10:05:29.204205796Z,1200,1183,17.0,12.0,6.0,31.0,1152.0,0.005794964028776979,0.011748648648648649,0.0
8,Istio (komb),2022-07-01T13:38:57.389511386Z,1200,1193,7.0,11.0,7.0,11.0,1182.0,0.006504032258064517,0.010551923076923077,0.0
102,Kein CB (Istio),2022-06-30T18:39:41.596082172Z,1200,710,490.0,46.0,22.0,710.0,0.0,0.015431034482758621,0.03105263157894737,0.0
57,Kein CB (Traefik),2022-07-04T14:39:25.728484517Z,1200,710,490.0,33.0,13.0,710.0,0.0,0.007934426229508197,0.01576923076923077,0.0
129,R4J (NFA-1),2022-07-08T16:36:25.701435338Z,1200,1136,64.0,13.0,8.0,99.0,1037.0,0.008236486486486488,0.01195609756097561,0.0
25,R4J (NFA-2),2022-07-08T17:01:10.536014192Z,1200,1188,12.0,13.0,7.0,20.0,1168.0,0.007233333333333334,0.013110526315789475,0.0
86,R4J (komb),2022-07-08T15:47:04.744689731Z,1200,1183,17.0,14.0,8.0,14.0,1169.0,0.008251724137931035,0.01336164383561644,0.0
47,Traefik (NFA-1),2022-07-04T15:28:21.106168623Z,1200,721,479.0,39.0,18.0,721.0,0.0,0.011794117647058823,0.022612500000000004,0.0
22,Traefik (NFA-2),2022-07-04T15:47:04.820841954Z,1200,1142,58.0,14.0,5.0,89.0,1053.0,0.005079365079365079,0.01147741935483871,0.0
110,Traefik (komb),2022-07-04T16:43:18.420214494Z,1200,1146,54.0,13.0,6.0,94.0,1052.0,0.00583969465648855,0.01188421052631579,0.0
