,Labels,StartTime,DurationHistogram.Count,ErrorsDurationHistogram.Count,RetCodes.200,90Percentile,50Percentile,RetCodes.500,RetCodes.503,Errors50Percentile,Errors90Percentile,RetCodes.-1
122,Istio (komb),2022-07-01T13:41:33.392701862Z,1200,844,356.0,222.0,8.0,0.0,844.0,0.0058152173913043476,0.011936363636363637,0.0
124,Istio (maxCon),2022-07-01T13:22:45.805726613Z,1200,0,1200.0,244.0,208.0,0.0,0.0,0.0,0.0,0.0
97,Istio (maxReq),2022-07-01T10:26:53.797476604Z,1200,600,600.0,234.0,17.0,0.0,600.0,0.006666666666666667,0.011275862068965517,0.0
15,Kein CB (Istio),2022-06-30T18:42:17.187084562Z,1200,0,1200.0,245.0,209.0,0.0,0.0,0.0,0.0,0.0
66,Kein CB (Traefik),2022-07-04T14:42:01.371718355Z,1200,0,1200.0,247.0,210.0,0.0,0.0,0.0,0.0,0.0
28,R4J (NFA-3),2022-07-10T11:20:33.522235296Z,1200,0,1200.0,244.0,210.0,0.0,0.0,0.0,0.0,0.0
95,R4J (NFA-4),2022-07-10T11:43:04.756885688Z,1200,1172,28.0,12.0,8.0,0.0,1172.0,0.007705035971223021,0.011657627118644069,0.0
75,R4J (komb),2022-07-08T15:50:10.281329909Z,1200,1172,28.0,14.0,7.0,0.0,1172.0,0.007314049586776859,0.012995,0.0
37,Traefik (NFA-3),2022-07-04T16:08:25.068079542Z,1200,775,425.0,228.0,9.0,0.0,775.0,0.006517441860465116,0.01069736842105263,0.0
34,Traefik (NFA-4),2022-07-04T16:27:08.944302823Z,1200,1106,94.0,21.0,6.0,0.0,1106.0,0.00578,0.011897777777777778,0.0
92,Traefik (komb),2022-07-04T16:45:53.742541697Z,1200,1181,19.0,12.0,7.0,0.0,1181.0,0.006472972972972973,0.0118109375,0.0
